BVID,View,Like,Coin,Authors
BV115411m7i1,298454,11039,1097,[98627270;11253297;1407055912]
BV11a411R71H,1626267,149146,59543,[68559;282994;18149131;349991143]
BV11B4y1r7uQ,1778754,172159,18118,[476704454;405370021]
BV11B4y1T78M,1324434,54797,6420,[37090048;163404472;297344797;4628033;474505720;30697825;1168413205]
BV11G4y1n7PM,280960,26595,3689,[343084292;10119428;14235376]
BV11L411F7J7,684615,63747,21672,[37754047;337312411;3379951;299732210]
BV11L411F7wV,295997,14537,2861,[355596637;2065376047;3622522]
BV11P4y1G7qD,2481204,193725,121289,[11073;626369036]
BV11q4y1C7ps,627940,70751,6787,[660453238;497429852;474702359]
BV11Z4y1S7ti,348806,19188,8587,[12300996;483311105]
BV12B4y167yQ,384430,55347,31760,[108833238;282994;11073;7906439;151084189;1708254;511334382]
BV12B4y167yQ,384434,55347,31760,[108833238;282994;11073;7906439;151084189;1708254;511334382]
BV12e4y1e7aj,356807,33046,2380,[10330740;147166910]
BV12G411L7hP,1675756,102431,28372,[476704454;40909799]
BV12K411Z7qx,1002377,75964,22406,[11073;473965081]
BV12R4y1d7kf,2773325,440485,176537,[2206456;13354765;147166910]
BV12R4y1d7kf,2773378,440487,176537,[2206456;13354765;147166910]
BV12R4y1d7kf,2773378,440487,176537,[2206456;13354765;147166910]
BV12T4y1r7Zx,2802928,267853,80844,[562197;7552204;946974;7788379]
BV12T4y1r7Zx,2802934,267853,80844,[562197;7552204;946974;7788379]
BV12T4y1r7Zx,2802934,267853,80844,[562197;7552204;946974;7788379]
BV12U4y1G7VC,458848,16084,4618,[40427625;287426636;1480448]
BV12Y411h7NV,2148931,112910,17026,[496688267;1968595]
BV12Y411P7JH,1546027,87848,27595,[1724598;1301356173]
BV12Y4y137pr,327747,29499,10169,[326427334;513722566;470987437;496261881]
BV12Y4y1t7Xb,119453,20531,5094,[282994;518374555]
BV1344y1e7b5,1192760,87292,14555,[104853743;179922650;9411426;327403407;425466465]
BV135411m7cK,70641,6658,1915,[513722566;519959352]
BV13a411f72t,806802,51450,21306,[540564177;313580179]
BV13e4y1t72j,815676,61824,37397,[419220;168598]
BV13F411g7Ei,1393049,17527,1314,[12300996;483311105]
BV13K411Z7sj,1746848,158307,71645,[99157282;8960728]
BV13K411Z7sj,1747407,158338,71661,[99157282;8960728]
BV13L411s7Pj,9327666,421536,145523,[2206456;33824345]
BV13L411s7Pj,9327693,421536,145523,[2206456;33824345]
BV13r4y1C7SJ,2466378,270051,203041,[81824112;517433879]
BV13T4y1d741,7168156,775392,256021,[19642758;147166910;2206456]
BV13U4y1T7Dj,1642162,154397,51998,[337312411;456664753]
BV13Y4y1s7yS,740107,86889,55377,[26321770;419632243]
BV13Z4y1Z7mL,450805,56072,23901,[282994;518374555]
BV1434y1C7Vc,1177096,83147,54043,[282994;16302468;55775966]
BV14b4y1v775,4176240,329246,104681,[562197;7552204]
BV14M4y1P7pD,1505069,109100,59398,[473837611;612194373]
BV14N4y1K7KR,196094,12653,3450,[327403407;179922650]
BV14P4y1H7uh,263253,23016,9005,[40427625;517491339;401800534;258819429;1559036709;33029951;246448702;512576726;301105804;611756930;452790824]
BV14q4y1B7uZ,203517,9848,1173,[84674730;396806711]
BV14r4y1S7tj,1913951,144038,19910,[176037767;39627524]
BV14t4y1a7DL,559683,61780,17011,[419220;13164144;1619097;755824]
BV1534y1t7mT,2937025,207400,89594,[11073;29329085;276908]
BV1534y1W72b,1097491,23857,4655,[207539637;697137094;81824112;1299608015]
BV15A4y1d7Wt,738732,38383,10002,[313580179;648956087]
BV15b4y1U7Gd,6196625,316977,110304,[1646036311;286980475]
BV15d4y1k7Pc,181534,21203,2926,[248466804;20165629;72201502]
BV15e4y1r7hU,1533097,188731,6527,[20165629;37663924]
BV15F411B7rq,1046319,102253,102797,[473837611;612194373]
BV15G4y1b7vi,72057,7653,2224,[17223352;1989434416]
BV15R4y1j7qx,830810,78141,8881,[473837611;314524445;37090048;1833524110;27565758;2374194;42561463;163230711;1895195099;35579222;48473815]
BV15t4y177JG,1192147,112226,47981,[2000819931;14804670;652614741;521536429]
BV15U4y117L8,176574,16694,1282,[1131457022;30954515;520467326]
BV15v4y137zS,745745,66421,15836,[755370;11253297;14897804;11742550;17583207;30178033]
BV15V4y1K7nt,1662479,222455,66440,[1455861172;2200736]
BV1634y11772,1100748,78693,9370,[1131457022;7552204;520149726]
BV1634y1477z,169525,14346,3355,[396806711;8907864]
BV1634y1s7GC,4903079,397240,275508,[23947287;1759551084]
BV1664y1W7zS,9559196,936105,189540,[147166910;19642758;18202105]
BV16A411H7Cj,6043494,357926,117888,[38053181;386075768]
BV16b4y187QA,1529456,99844,47129,[110352985;116683]
BV16P411J7ss,369208,19616,2986,[513722566;481701670]
BV16t4y1p7cq,1026185,64960,26417,[233114659;565926475;2169841;26575284;404682135;8971911;406868;9049;37764602;14596466;11073]
BV16U4y197eU,12802473,536179,167063,[5970160;178029850;3913194;446430908]
BV16U4y1A7K8,3261019,184547,57910,[562197;2206456]
BV16V411Y7r8,2408418,212219,144563,[11073;282994]
BV16Y4y167Yv,1982646,157241,69182,[1577804;562197]
BV16Y4y167Yv,1982649,157241,69182,[1577804;562197]
BV1724y1Z7m2,1212490,101161,18450,[2000819931;14804670;521536429;652614741]
BV173411h7gX,828970,45485,6434,[496688267;81824112]
BV1734y1C7p2,2789209,150813,56172,[229733301;1646036311]
BV178411e76i,472252,32057,2587,[41109777;7552204]
BV17B4y1i7YF,9853026,908346,458222,[546195;337312411]
BV17B4y1i7YF,9853226,908354,458230,[546195;337312411]
BV17D4y1c7G7,725574,50089,6451,[327403407;179922650;20780995;104853743;1999670663]
BV17F411L7XJ,868500,61754,17173,[39627524;2920960]
BV17f4y1V7Ej,1946367,65060,25762,[337312411;429711841]
BV17P411E7Jy,1595838,195368,173875,[2000819931;14804670]
BV17S4y1A7Hm,1637708,194969,31171,[147166910;113362335]
BV17S4y1A7Hm,1637710,194969,31171,[147166910;113362335]
BV1834y1R7qB,2016685,94447,23710,[355596637;472807480;486326925;330761958;649869035]
BV1834y1U7Lg,193149,23121,2648,[434021034;282994;15312;1928174;154413;345801401;7291536]
BV18f4y147jz,1121809,120911,48913,[814133;14387072;610263;11073;484322035;198297;434334701;893950;38453374]
BV18m4y1Z76H,207686,31728,14427,[513722566;481701670]
BV18Q4y117Yv,1012804,80291,52680,[273139194;3433092]
BV18T4y1v74K,331245,11768,2318,[49246269;70456764]
BV18U4y1Z7NP,1709019,150928,77019,[26321770;129259501]
BV18V4y13763,652534,39649,23293,[7946432;407838612]
BV18y4y127Na,1683867,123828,62419,[109;168598;295723;1526101;52250;2200736;2378908;4408538;593614;85296270]
BV18Y4y1H7Gd,9883198,570126,238266,[5970160;562197]
BV18Y4y1J7xF,538302,70905,42619,[282994;21860204;21666376;99779649;295606919;1871297]
BV1944y1Y7p1,1865711,153357,67009,[1646036311;477531206]
BV19B4y1g746,1718609,147222,58776,[130636947;478030]
BV19e4y1C7En,158991,6120,881,[30954515;1525032186;11498155]
BV19G411J7bE,1212188,110041,16875,[1968595;1813173223]
BV19h41167ay,2146279,183539,98291,[282994;11073]
BV19L4y1u7xf,1910651,192006,55791,[147166910;19642758]
BV19L4y1u7xf,1910651,192006,55791,[147166910;19642758]
BV19N4y1F7oH,2082762,171820,53131,[640495315;13354765]
BV19P4y157RJ,203097,12223,5024,[30954515;423255905]
BV19q4y1i7sC,475586,40982,15974,[513722566;481701670]
BV19S4y1a7Fm,806822,65442,9811,[32708726;1131457022;113362335;1869712375;326246517;361775100;599350028;6302909;13826185;355918073;297344797;3201874;32708543]
BV19S4y1a7Fm,806822,65442,9811,[32708726;1131457022;113362335;1869712375;326246517;361775100;599350028;6302909;13826185;355918073;297344797;3201874;32708543]
BV19S4y1a7Fm,806824,65442,9811,[32708726;1131457022;113362335;1869712375;326246517;361775100;599350028;6302909;13826185;355918073;297344797;3201874;32708543]
BV19S4y1i7aR,456151,31941,4334,[1131457022;30954515;31200600;520467326]
BV19u411f7yh,6630809,285411,53458,[347667464;1495977909]
BV1A341127od,1399990,35218,3074,[355596637;2065376047]
BV1a3411k771,2239185,194149,33499,[1577804;108766164;562197;168598;116683]
BV1a3411k771,2239186,194149,33499,[1577804;108766164;562197;168598;116683]
BV1a3411s74T,2277499,183902,47449,[353539995;476704454]
BV1A44y117WM,512177,53123,35624,[163230711;297344797]
BV1A8411a72z,199201,19730,1029,[248466804;20165629;72201502]
BV1aB4y1V7Ui,2912186,194204,59335,[476704454;8366990]
BV1Ae411M7do,3545001,24767,3547,[7584632;330415548;477531206]
BV1Ae4y1s71T,1589235,168644,51759,[1577804;546195]
BV1Ae4y1s71T,1589926,168686,51768,[1577804;546195]
BV1AF411P72p,1007149,93155,24835,[517327498;1290907705]
BV1aG411W7zm,14988319,1070380,565876,[5970160;546195]
BV1aG411W7zm,14988463,1070382,565878,[5970160;546195]
BV1aP4y1F7FM,220351,26356,3132,[50092850;26321770]
BV1AP4y1P78J,505110,50867,13635,[11253297;14897804]
BV1AQ4y16771,1953252,101889,71241,[486183;658904;234782;634131;655181;7389578;12139077;249608727;250537826;1747414097]
BV1AQ4y1D7rS,1837316,110876,28414,[1646036311;1800833320]
BV1aq4y1w7z6,295729,36323,12547,[513722566;481701670]
BV1aR4y157xk,1846043,115214,86560,[37961599;353539995]
