BVID,View,Like,Coin,Authors
BV1jG411A7Vk,2720875,311705,98027,[13354765; 147166910]
BV1qD4y1r7KD,2261888,148765,28629,[19642758; 13354765]
BV12R4y1d7kf,2818957,444042,177504,[2206456; 13354765; 147166910]
BV19N4y1F7oH,2113234,172479,53352,[640495315; 13354765]
BV1ZB4y1r79G,8978584,513333,110947,[147166910; 13354765]
BV1Qg41117js,3909698,314907,69356,[113362335; 147166910; 13354765; 640495315]
BV1AT4y167mt,4791760,701790,380255,[7552204; 147166910; 13354765; 19642758; 474702359; 416128940]
BV1HF411T7oV,4721863,390934,192366,[13354765; 147166910; 474702359; 416128940; 7552204; 19642758]
BV1eY411P7kW,4540098,453407,253890,[416128940; 13354765; 7552204; 19642758; 474702359; 147166910]
BV1AS4y1a78j,2569259,133522,25820,[13354765; 1543008588]
BV1XZ4y1y7du,5778183,491558,293717,[147166910; 13354765; 7552204; 416128940; 19642758; 474702359]
BV1mY4y1H7wp,4186895,436509,226379,[474702359; 13354765; 7552204; 416128940; 147166910; 19642758]
BV1QT4y1e79k,7873362,746741,527908,[19642758; 13354765; 7552204; 416128940; 147166910; 474702359]
BV1sS4y1y7yp,3298909,247716,57079,[13354765; 19642758]
BV1ha411q7ME,3516300,196789,47915,[13354765; 19642758]
BV1WR4y1g7Xs,3301344,114812,17145,[13354765; 286980475; 10680360]
BV1rY411a7T3,3725372,328807,137915,[147166910; 13354765; 19642758; 416128940]
BV1Eu411S78m,3934127,161390,26940,[562197; 7552204; 13354765]
BV1tS4y1Q7ud,4048344,514864,124398,[147166910; 19642758; 13354765]
BV1q34y167cm,5808275,280855,55578,[13354765; 628599946]
BV1uY411x78h,2786336,234993,41299,[7552204; 13354765]
BV1Pg411P79M,3672470,303438,72570,[13354765; 19642758]
BV1AT4y1d7bC,5358584,559216,274610,[416128940; 147166910; 19642758; 474702359; 7552204; 13354765; 8366990]
BV1F8411Y7wK,2010789,97251,3369,[19642758; 1327309405]
BV1rd4y117MG,1886922,166014,40438,[19642758; 2206456]
BV1jt4y1E7bg,3076315,299495,67253,[147166910; 19642758; 474702359]
BV1md4y1d7Si,1806147,163265,35989,[474702359; 19642758; 147166910]
BV1ea411d7NC,881058,95701,9890,[14110780; 19642758]
BV1qt4y1g7Uz,1595968,126285,29875,[19642758; 295723; 1372433; 23085689; 1600113; 98717961; 494994650; 5445018]
BV1kG411b7pD,1457582,137646,32701,[19642758; 295723; 1372433; 1600113; 23085689; 98717961; 494994650; 5445018]
BV1UB4y117w3,1738614,128230,21906,[1131457022; 32708362; 2200736; 19642758; 81824112; 11870568; 147166910; 474702359; 454143774; 350632501; 1848018; 304578055; 32708543]
BV1NF411u7fX,1315895,75771,9569,[20951119; 19642758]
BV19L4y1u7xf,1916000,192229,55827,[147166910; 19642758]
BV1jT4y1Q7r2,6852836,789054,728601,[19642758; 1554378733]
BV1Fq4y117c7,1051397,91925,28027,[295723; 19642758]
BV1oZ4y1D7W7,8835272,1207141,991333,[1577804; 546195; 19642758; 12807175]
BV1gQ4y1Y7dY,9540284,1291756,407660,[19642758; 147166910; 306895558]
BV1z34y1X7yu,3238551,302564,139785,[19642758; 147166910]
BV15G4y1d7Cy,1122925,147432,33426,[147166910; 113362335]
BV1eY411f7Hu,1658034,208539,39725,[147166910; 113362335; 295723]
BV12e4y1e7aj,362593,33238,2396,[10330740; 147166910]
BV1E841147TF,1708904,172994,33682,[147166910; 113362335]
BV1E8411t7Zg,2069309,207178,38316,[147166910; 562197; 52250; 113362335]
BV1ga41137Gs,1465283,169211,43144,[147166910; 113362335]
BV1mT411G7GW,1866850,116345,28808,[125526; 147166910; 471303350; 261485584]
BV1cU4y117so,1721171,173731,30875,[147166910; 113362335]
BV1c54y1o7BS,3128013,353634,104404,[113362335; 147166910]
BV1zg411d7rH,3412616,389720,51785,[90361813; 147166910]
BV1MT4y1z7bZ,2641848,234982,42705,[147166910; 113362335]
BV1At4y147ri,1824821,252515,122447,[113362335; 147166910]
BV17S4y1A7Hm,1639784,195047,31178,[147166910; 113362335]
BV1MT4y1i79K,2032502,214126,73148,[113362335; 147166910]
BV1pP4y1N73g,1563057,97086,7931,[147166910; 1372433]
BV1Yu41117d5,1688173,77173,9217,[147166910; 359423988]
